,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1443,1447,Day 24- really struggling today with Diwali and Halloween candies all around me ,,"['day', '24', 'really', 'struggling', 'today', 'diwali', 'halloween', 'candy', 'around']",3,2,1,14,4.785714285714286,0.0,1.0,0.0,0.0,4
1444,1447,@Davefrom1987 @WHURealOpinions @WestHam_Central Did you actually see the Southampton game? ,,"['actually', 'see', 'southampton', 'game']",11,4,1,11,7.363636363636363,0.0,1.0,0.0,0.0,4
1445,1447,@shreyasms Srilanka let's help their economy ,,"['srilanka', 'let', 'help', 'economy']",1,0,1,7,5.571428571428571,0.0,1.0,0.0,0.0,4
1446,1447,hurry up i got things to do  @catmeow5555,,"['hurry', 'got', 'thing']",0,4,1,9,3.6666666666666665,0.0,1.0,0.0,0.0,4
1447,1447,@ruprekt79 @CroneInAMillion @jameelajamil Thats why she's still tweeting Francis? Mmmmokaay ,,"['thats', 'shes', 'still', 'tweeting', 'francis', 'mmmokaay']",7,2,1,11,7.454545454545454,0.0,1.0,0.0,0.0,4
1448,1447,Another girl said she doesn't listen to 'Boy meets evil' ,,"['another', 'girl', 'said', 'doesnt', 'listen', 'boy', 'meet', 'evil']",2,0,1,11,4.2727272727272725,0.0,1.0,0.0,0.0,4
1449,1447,"@Axetrax22 @ajaykum38140921 @laine_sa_ @solflare_wallet Thats what they all (incl SOL) say 
Im bored of the ""great projects"" in the Pipelines. 
Algorand itself is a flop and SOL is a retail trap with that horrible tokenomics with the projecs building on it.",,"['thats', 'incl', 'sol', 'say', 'im', 'bored', 'great', 'project', 'pipeline', 'algorand', 'flop', 'sol', 'retail', 'trap', 'horrible', 'tokenomics', 'projecs', 'building']",11,10,1,41,5.2926829268292686,0.0,1.0,0.0,0.0,4
1450,1447,@jhwoosh Mam lollipop ,,"['mam', 'lollipop']",1,0,1,4,4.75,0.0,1.0,0.0,0.0,4
1451,1447,"@dr_adetountanni What were you searching for in her bag now that you have seen what you weren't suppose to, only God can convince you because only Him knows if she's cheating or not.",,"['searching', 'bag', 'seen', 'werent', 'suppose', 'god', 'convince', 'know', 'shes', 'cheating']",3,0,1,33,4.545454545454546,0.0,1.0,0.0,0.0,4
1452,1447,"@AngelaStillwell @TulipandSweep @claraandstorm @irishbogcat @lell_sutherland @AngusMcPussPuss @Marytait6 @Dollythercat @AlmaTheCat1 @archie_pen @OssieAndLuna Lucky you. The Covid booster no nearer here. I don't trust them not to have had a systems error and not sent out the letter. Invite by November. Reckon two weeks to go then contact them.

Hopefully a sharp needle for you and not blunt .",,"['lucky', 'covid', 'booster', 'nearer', 'dont', 'trust', 'system', 'error', 'sent', 'letter', 'invite', 'november', 'reckon', 'two', 'week', 'go', 'contact', 'hopefully', 'sharp', 'needle', 'blunt']",24,2,1,56,6.053571428571429,0.0,1.0,0.0,0.0,4
